,almond milk,baby spinach,strawberries,brown sugar,onions,water,worcestershire sauce,avocado,canned black beans,greek yogurt,green onions,honey,juice of lime,olive oil,quinoa,red onion,salt,vegetable broth,zucchini,baking soda,butternut squash,confectioners' sugar,eggs,flour,ground ginger,nutmeg,sugar,unsalted butter,vanilla,vanilla extract,vegetable oil,egg yolks,whole milk,ground cumin,canned tomatoes,carrots,garlic,ground cinnamon,ground coriander,ground pepper,lemon juice,low sodium chicken broth,spinach,baking powder,butter,cream cheese,granulated sugar,milk,shortening,graham cracker crumbs,mushrooms,parmesan cheese,salt and pepper,onion,asparagus,chicken broth,skinless boneless chicken breasts,bell pepper,yellow onion,bananas,chocolate chips,cinnamon,peanut butter,black pepper,chives,garlic powder,shredded cheddar cheese,juice of lemon,almonds,lemon zest,parmesan,sea salt,whole wheat flour,egg white,marshmallows,semisweet chocolate chips,balsamic vinegar,heavy cream,pepper,fresh basil,fresh parsley,garlic cloves,pine nuts,fresh ginger,chicken stock,chicken thighs,capers,dijon mustard,fresh thyme,kosher salt,mayonnaise,oregano,parsley,red pepper flakes,sour cream,ginger,sea-salt,egg,sharp cheddar cheese,white sugar,corn syrup,light brown sugar,powdered sugar,all purpose flour,canola oil,coconut,coconut oil,cornstarch,feta cheese,light soy sauce,sesame oil,ground cardamom,orange zest,orange juice,extra virgin olive oil,ground beef,Salt & Pepper,tomatoes,red bell pepper,cucumber,celery,soy sauce,white wine vinegar,maple syrup
canned tomatoes,8.008435498971126,8.141991337266514,8.440394811672597,15.127128866373674,5.182096985309098,11.763594793931311,7.748695697476181,7.814768030697094,8.331854848377798,8.402879345558471,9.506212752569859,9.871717567935255,8.28829629689968,29.02519577658926,8.637435866068683,7.476497685541027,36.85321923482589,6.8372421717472465,7.853089261911779,13.326265759387232,6.907417260557456,8.494650012261912,19.64212173864699,23.578514029333604,9.21228279996165,9.858932198854456,20.555059113011616,18.00846055369538,13.378373544461871,18.472621268154192,8.393848726463345,8.473392699509839,8.885579097463042,4.471591474977674,0.0,3.7176427592936396,21.133431183398546,9.86839435591283,3.3225967494667468,5.338753450604114,11.681519200325344,4.183857697908353,4.472890663000747,14.051524717328691,21.636552025475513,8.987888327566608,16.763836640490336,12.188307645029951,7.180494414433674,8.737786869122253,8.415294603449103,10.648034451965746,11.586845008961383,11.235654324567868,10.160696566282667,8.685711472067933,7.415789041519168,7.670801724893177,6.862814450185216,8.580319709876497,9.16993366115695,12.341609180935782,8.212126926914394,9.819772438458983,6.955822634415281,7.906674053923935,8.351210978318866,8.651031520425786,9.641759709924456,10.266786237260199,5.998483776614004,8.80465699089495,7.35997569266602,7.853083828486889,8.787515897642246,8.33930933884761,9.907699997574264,7.814657578766496,5.639627904600316,9.439777580407922,8.085453043380678,7.856163941141595,8.20436415821425,7.491830832189728,4.623478605644636,6.6432680077785955,7.183265185535756,7.275147857638511,4.931893061124987,8.941447308651176,7.923860434682796,4.891708430887339,7.9938799344948865,6.047150485028992,8.400387679150887,5.983948216137258,7.313880453865514,11.9891208679195,7.740983421925471,8.413190084317005,8.596826121293018,8.549648342981357,9.216917005823259,7.7174901841570955,9.663616487438272,8.039447680130984,10.51607538319892,11.938665920569239,8.854193944856092,9.252166605100303,10.773103449654183,8.110134864598063,9.149124482162728,8.51311930225589,6.023939328606034,7.259313561300462,8.837947349258448,9.128631246763765,6.849554097799907,9.679322725028062,6.8819007503766665,10.09540334610025,8.89362928069187,7.687009365294342
carrots,7.507081308527396,8.09074843565256,7.842313136749242,14.026938164136567,5.430485428336537,10.24698453421813,7.300063887996475,7.721584808191534,8.688330888397267,8.820525623959853,9.836452998433048,10.0306607423084,8.751922256541562,29.1075661694038,8.692138997007428,8.391044268049852,36.518828400111154,7.569921812354847,8.321734709082516,12.781382403031925,7.402894644132554,8.4973962064825,19.938064084122438,24.471267240744762,9.153798883524255,9.496222289843624,19.626586579454326,18.831313858602133,12.95115100760629,18.08315611890124,9.519102541318201,8.273329186846862,8.856982633977978,5.1068342246723635,3.7176427592936396,0.0,20.323976320272315,10.083646018123845,4.537832591309687,5.433796406860921,11.255258606863217,4.621958999004615,3.8716940581690027,13.770708250855078,20.86859131853122,8.766871138899141,16.00568073733297,12.207298727961387,7.345959645364133,8.098475777777795,7.7672269779340075,11.408034391118923,11.087275938766739,10.380882694521118,9.176698955581049,7.7768984498753015,7.482665473145331,7.691562748547816,7.921721707061777,8.336698676166542,8.978606245775284,11.878666317547811,8.026221714293888,10.426570821359702,7.683952530640332,8.245697810265016,9.118184931977499,7.6928869506544055,9.027180153700382,9.492947851101286,7.157033042267977,8.582958860552262,7.7386309668131,7.2326898680352265,8.374724285530815,7.8181200339867924,8.962208184060149,8.880224842852153,6.624291876334717,8.614101050167445,8.71309294081004,8.278625061735564,6.725496272696428,7.58460967359589,6.3410400466100505,7.097350957670204,8.220556924704299,8.428767322751353,5.926214298734645,11.20953349907284,9.247178456964154,6.7479776315554725,8.829164364644848,7.126959610261297,8.93100852260459,5.007008751825029,8.476552683911876,12.191400523495762,8.221776432950378,8.386423026891743,7.863472881503224,8.441086176525491,9.250670052353694,7.363471911885881,8.744267573029845,7.878737299477938,9.783444517956115,10.51154003986317,7.903520736466607,8.237594535032406,9.337623072727874,8.245078280378317,9.291689978283591,9.03781862397591,6.830171660549467,6.496491307926792,7.321152654850839,7.739889048220823,5.588680190569466,7.764297748332775,5.6660793899582105,9.16245690830386,8.122943889720977,7.913292614204317
garlic,25.584332652034085,24.81842262964971,26.095902384064644,22.893095156283863,19.14949385914822,19.973713973965626,25.234113274177346,24.648640488492855,24.52674874872377,26.096156982617874,24.650455660114766,20.661251121244124,25.447189880825697,16.715319544760533,24.72789048291395,24.484962418568298,34.85242306775581,23.876651073764574,25.588513055764615,26.253074012364188,23.481696114045526,25.89503252510821,25.770513059748833,26.52277782395031,24.601283968119294,24.928113299983863,27.75470904145184,26.55002676089105,27.024024693166325,29.223871217595303,20.996620032946463,25.937322380185165,25.4605381942322,20.333412225047788,21.133431183398546,20.323976320272315,0.0,23.83682076640891,22.120317521526967,22.52724944752579,19.837592057789518,21.619823508447883,22.70477154005028,27.19995119366604,26.91485791776288,24.69703704861811,27.72141658586937,25.915499661727946,25.009184368084433,25.973564345218044,21.49468761527794,21.728108485670173,20.051686661722133,19.795092083010726,22.54965830211963,21.897380458357603,21.832941097415386,23.081145956438174,24.738174602273766,25.872028833276058,25.851760084100345,26.940108257738324,25.803618029547383,24.362664389588197,24.3999657924821,23.213593502621684,25.406768218964192,22.63482816865253,26.086956923142072,23.184603924876676,24.36420806580873,23.92154093817705,25.268337110282754,24.953073532146693,25.94512902652845,26.239112150874842,24.253206341104153,24.3398717898889,19.58797687034998,24.665292529291833,23.22943569433249,24.043706798864104,22.228835895218626,22.054423361834658,22.432862769520383,24.160734356184793,22.422685453873388,24.309477848855323,21.969387779272726,22.424796686571565,24.150025169954688,22.808910515620354,23.541453767651134,20.46799349696051,25.540113298544135,21.999742818278264,24.989536803012534,23.904427275513203,25.903260961338944,25.802713978594188,26.192392673038675,26.22512685169206,25.552305157834613,25.301098850964475,24.969814801918073,25.565290568762915,25.49606866398082,21.48167449760662,23.831579528633505,23.54869975006256,21.03690245309811,25.544723919142477,25.076719632341977,24.511792006689358,24.18224177215958,24.88391649729118,23.159966133697495,23.234025040737595,22.1698468893608,23.386858176839507,22.347362057396484,21.726251514979886,23.737855584987333,25.077672448082588
ground cinnamon,9.479717708474432,11.72638877665538,10.407857277213722,12.513362088705549,11.554254430487376,13.07178803429391,11.378786067156565,10.69217314294501,11.645978281063831,10.221659413849872,11.984896436117614,11.642075164933917,11.241103205651108,31.66038049011338,11.19216940804103,11.562104104961785,32.38171017499064,10.449925495850804,10.785448847085636,9.911804356635,9.235090709589239,7.843503110896888,16.342061739005207,19.604603468337498,6.0675229259518355,10.174038339124017,17.01611908262891,10.948248781736844,10.770891332621819,10.817778815745871,12.965830389298493,7.910719636620907,6.984949752549239,10.69395834457376,9.86839435591283,10.083646018123845,23.83682076640891,0.0,10.667270953519655,10.547701290737667,10.01940725586582,9.044604728960103,9.10224194956639,9.722581016060163,19.437795023987402,5.6005838252639695,9.93404406156549,9.655870341339046,9.277065412151419,10.110648344574741,11.469189994985072,14.456598036947995,13.545676673752222,14.635335262962998,13.175106365631846,11.890494301230532,9.597809762127927,11.409355146034619,12.355363929256615,9.028675270962712,8.693352659744079,12.017242768554445,10.06194924700017,12.68026479756622,9.400103260646583,11.765169976165327,11.273357580915556,11.896563499157386,7.780525797020911,12.05514262623581,10.479205555393118,9.203631099219114,10.071243222956147,8.984504640312203,10.080924582008393,9.533655019842183,13.272387893651675,9.178170510042703,10.468855974323718,12.333754509877249,12.446316461111165,13.357014308003523,11.820942886704545,10.860736374034005,10.036909635983662,11.396148493346217,11.947684927466534,11.620083694718739,10.507253914361682,14.431131967962894,12.456075652736622,10.802578926986033,12.366287370952202,12.908953648286436,9.80922255837571,11.908298070074654,9.840072830735014,9.284539098806379,10.352805460469785,10.274043247333092,9.181122404766949,7.374049322832792,6.039271405597359,9.688884210207494,10.864404906751966,11.45965393076875,10.668067955275129,11.146313800974417,11.559370445888089,11.73475004048698,13.286887905378515,6.832250031151042,5.573941555400528,6.2337017558267425,9.270075551088611,10.863050541261853,12.027479702488616,12.462814919975848,10.521206564182304,12.53216389372126,11.208624358925904,12.182757943909081,11.669778377391946,6.394297748271242
ground coriander,8.068343617237977,9.168642835703624,8.708752293912394,15.378864444977399,5.935591271701415,12.264663269103137,7.527249607863333,7.971230365537802,8.169662410617594,8.541618243356007,9.341720193199361,10.340672609761079,8.881962922335982,29.761609306671517,9.085013444591183,7.366984834574081,36.61058880842974,7.248470392214436,7.997243360347682,13.613766396749567,8.077410663644647,8.800837534826988,20.294422150535386,24.319597384074612,10.248370648466043,10.661291023365006,19.274536323406856,18.634267507719127,13.739932741527994,18.317667780284857,8.672361137277543,8.51753589344743,9.505079622300634,4.242756958817232,3.3225967494667468,4.537832591309687,22.120317521526967,10.667270953519655,0.0,6.902804002664346,11.754116342561876,5.968563084558187,5.721379880306241,14.04284107238414,22.051318204817974,10.083774422570201,17.176705378433535,12.570573245913105,7.808671674835445,9.167951112157644,8.741166681741797,12.382371529180928,12.905396434308383,12.545337261126729,10.799143235111906,8.602875570521473,8.966821517702062,7.660345933264876,6.5200983874251675,9.190474679496752,9.609069395213986,12.5477334923096,8.931126257452693,9.99599062423966,7.349331920744472,8.120258024564212,8.713665236539724,9.977805545202246,9.40142485725905,10.541222245148747,6.9259839962937955,9.514514656240154,8.10619108484707,8.194739738806513,9.270750456306603,8.793410702857,10.155619261620275,8.585584420013724,7.276909832461999,10.121844979412003,8.53694830428375,6.515731404308085,9.259564162573817,6.505843367355724,5.853432717425959,5.8998111788617065,9.148528417131825,8.474174237703165,6.793204030644203,9.404174961952661,9.394550644514347,7.1102300439215735,9.814085761405718,7.060505032619947,9.106119884122407,5.330236297625477,8.485880429644483,12.282201445938625,8.30775619666289,8.931264050158196,8.9518624363852,9.161135454212996,10.05930790055562,8.000700625811046,8.743313132668302,7.3082151560726,9.995420101438679,11.71107961854073,9.828591758927516,8.647835897716357,10.221415860509723,8.786084824380886,10.051830569500902,9.559830377337022,7.241685976608128,8.117687393747438,10.074562314217005,9.02597755531902,7.540328408036049,10.113262347380287,6.025148310720079,9.883222596981673,9.695387669416842,8.373576314578528
ground pepper,5.803385603873779,4.014644533558766,5.389867415438207,14.845979375985202,5.600059379137483,12.832669840842652,6.987413093215626,8.242545573664117,9.31308927262638,8.524459801442946,9.616606734570897,12.328255666608811,8.580798444008165,31.04562764163543,8.977490315830087,8.25184563650913,37.35476654770476,8.389262932732146,7.799940850326618,12.273503834194717,6.794267196225777,7.055323796391681,17.94723757831242,23.481995836712933,8.726353596225088,8.026457233239565,19.379359797569958,18.458068231550197,12.418683702675862,17.99799220700353,8.843143493485035,6.822827486727934,6.601909548061692,7.901748289221535,5.338753450604114,5.433796406860921,22.52724944752579,10.547701290737667,6.902804002664346,0.0,12.424683497629257,3.6508940511723234,4.160920265543409,13.251719254605385,20.21762305910635,7.762831987187882,15.955717194120238,10.707327328673209,6.611978332341095,6.131478267157061,7.1976458369437495,7.536623722483438,10.546492899770357,11.219406299140527,8.889469955892862,7.959004978958781,7.270348127982769,8.490565244485566,8.450210797957238,7.43019191327489,8.080000339336085,11.5157358220549,6.383476276549095,9.482732892041025,5.933154618592354,7.026713527424934,7.733394293588185,8.30086754776364,8.411744007624867,9.369350436267242,6.354379617546983,8.177418244205654,6.654591078839,7.164953323577758,6.8573851090018385,6.222087610797008,9.046373370803979,8.45378303449365,5.806032423959195,7.978147030885334,8.307963121391428,9.198478292495844,7.824519657241624,8.533100446939889,6.182596420053012,6.7612571301996685,4.192275545278697,4.946402540121399,3.8621476237870125,11.33226498750805,4.640010043046108,3.6484734919886304,4.1667779173169,7.400688892774881,7.103078323285996,7.840942536183816,6.725400519169978,12.616125225024016,6.242426762344265,7.192924482020986,6.4823841299055065,7.004354956977672,8.734867266651655,6.961538823977841,8.335809418450818,8.208327621030563,10.210337484893737,12.054731587611947,7.337971019250484,7.846455192863448,10.183035664352033,7.036382505121336,8.491491118820178,8.525251599268833,5.730175093971271,6.143823154676469,7.891697131663246,8.459997621995859,6.964118107525232,9.403395608566115,7.049867774834708,9.474267760983052,8.36439339850169,7.6981979927704645
lemon juice,11.163666508284786,12.871837704646635,12.767351388175939,16.083477652163726,10.729957761713392,10.093603668126946,11.750675801878202,12.10443859912539,12.78167004428684,13.089264015833944,13.409943955479859,10.682364685655093,13.105618765830938,25.103484939862213,12.45153210176102,12.465077898125218,30.158592895827766,11.780159437227146,12.662804615052497,13.53364231170315,10.195582121338425,10.73218014133587,15.87358802233905,17.942312775651654,11.69507487908141,13.493142163616847,14.040574411831393,12.02415656939116,15.15585570028322,13.626718604721564,10.779031220238851,10.453327680709746,10.557673233872945,12.2478374238228,11.681519200325344,11.255258606863217,19.837592057789518,10.01940725586582,11.754116342561876,12.424683497629257,0.0,10.761100761629086,11.134942380934657,13.309448498053786,19.4547920709383,11.798067959127767,13.320128971797553,11.950622988929078,11.64092841936477,13.173553248963621,11.324831811756255,13.35940076747673,10.287213829223067,10.366992508848133,11.56153292843618,11.087026611605975,11.223445418248534,9.265779994936274,12.42127700348827,13.117977655514986,12.431408779647901,16.023425988247677,13.300398734117026,10.785133778016876,11.485616225338454,10.716460569570426,12.546225629212428,11.28841078027839,10.159702646222861,10.697134266167929,11.810411127424402,10.70498779925611,12.070145646480427,11.622474352664723,13.43723905380464,12.694353796884338,10.901943422615219,11.655018763851121,11.013721868962634,11.214001544380027,10.331955006905893,11.238387033251948,11.20633128955175,12.06133085896123,10.910971712482592,11.663905099962028,12.136787801896089,12.223954926747169,11.245136254943596,13.221156256009678,13.093636394934713,12.708876303005484,13.45755005762882,12.20142573151637,11.458958319101763,12.348968756078046,11.709187589716114,11.104931244074631,12.454791306426333,13.442406399663607,12.134454844263,11.292160984040759,11.256294774512321,12.410004199477779,11.25517246156964,12.084509915666287,11.905207363840422,11.454182215971047,10.664784668348846,12.554395066393438,13.576052385187786,10.896565368773514,10.549618735061845,10.925540426077138,11.5277016756656,12.25112294154891,11.361807506323,10.844149666314662,10.641418754232266,11.064941162239291,12.188596838714618,13.275233689972655,10.213936260736583,11.483257315180238
low sodium chicken broth,6.0898089157686,5.598141492558747,6.351312852660714,14.34157143535901,4.806201886722005,11.801729023441542,6.143312976648213,5.528030300295963,6.596351375511055,6.744560668082222,7.755842583927369,9.631343557106572,6.603814981388059,29.09247651003138,6.190770561562002,5.999516965601296,35.513453981993116,5.479966143954627,5.862230671151338,12.124520203137994,5.470420863597441,6.925157079265897,17.89410432772607,22.994599085628597,7.968050526776757,7.907087319720775,19.45109386529083,17.483984410337317,12.127120411766594,17.294328835895623,9.02098000417343,6.883449640772222,6.646844750694123,6.000792957905165,4.183857697908353,4.621958999004615,21.619823508447883,9.044604728960103,5.968563084558187,3.6508940511723234,10.761100761629086,0.0,2.361394147030829,12.689375496517597,20.253753065083217,7.474335516638277,15.320743516618034,10.32203889237393,6.447998920392585,6.957211645278035,7.813457747074112,8.352780995789459,9.793771309038847,10.11134747577426,8.939033887750323,7.684603754081416,6.418628729063915,7.460518684613501,8.30177765655837,6.983145295813294,7.836496637440616,11.274654633480955,6.866280436047831,8.358792788088158,5.9493569994587565,6.1254453009566285,7.040716789240637,7.2157858630941165,8.317748635055645,9.463623599788098,6.144582909159637,7.456900642542879,6.261986161742995,6.903490062608913,7.324659400688422,6.789951562087326,8.334964416956586,8.107776951504379,3.7265808585050544,7.331285380028394,7.235609795370252,8.65788868940574,7.406415054575318,8.11039002681957,5.9055695475206935,6.420745730051499,5.377271190728166,5.582836414188985,4.552785718839473,11.387408029488705,6.373472896400908,4.779641886437308,6.294563797790139,8.04355753644515,6.366426400414792,7.8272395588027335,6.513385789184965,11.949358028816125,6.161993349843066,7.195594412533343,7.047246436722071,6.882026961133509,8.343308163314346,6.660553069120471,8.760015930578353,8.41918661298847,9.693101803033084,11.631856631137278,6.098475762914034,8.305519866857548,10.454161762842409,6.6682547215181005,7.808896487242388,7.757602643301593,5.996101484962023,6.296741803192437,7.140859502402867,7.287385057205445,5.951634367726452,7.864849132297783,6.977003868427351,9.44757782552263,6.91720023964479,6.5719369769707106
spinach,5.065118749118746,5.6250035797626765,5.508606363817514,14.725302109370457,6.073627413788116,11.564463768799385,5.443331024140842,5.047396757816885,6.602623352288031,6.274172374518264,8.170997408379973,9.778135495971185,6.100436075684382,30.383999399140617,5.970420214577298,6.142405500712061,36.46856688622525,5.330913980481075,5.507350202935265,12.059689656247043,5.354771667811757,6.300667100773972,19.218627940169696,24.247741653631603,7.734554508030736,8.02115455928739,19.480681369314585,18.0547705078221,12.119713723997437,17.117875009844486,9.752985695629679,6.0728594777070795,6.570257265733629,6.305110472658577,4.472890663000747,3.8716940581690027,22.70477154005028,9.10224194956639,5.721379880306241,4.160920265543409,11.134942380934657,2.361394147030829,0.0,12.68952185529916,20.980241757737375,7.358328427918038,15.259084687467453,10.865367210347046,5.8720144116874184,6.362246629470616,7.800259044109085,9.9500561222587,10.344522852024532,10.442193324771136,8.521975567441604,7.47253363801511,6.400833859863061,7.283990387430134,7.883001448794238,6.357492586591311,7.3949604051193685,11.120171547320158,6.28651439167793,8.995111522674506,6.127274631896181,6.896524626600869,7.324231662219823,6.349274761977533,7.408221905401234,8.897643051229032,5.95591993340732,7.177934801608453,5.793787292196914,5.791119998559185,6.857975847807126,5.899237362960319,7.800775380858617,8.317551775172523,5.92111065953792,6.731526933329426,7.585803384830613,8.414152133759739,6.3961359042413815,8.286538484448815,6.052504888189927,6.403954589348602,6.581469569276348,6.1448278320540695,5.029335219608385,12.104136176015555,7.448473953926577,5.59523990545441,7.142880320641842,8.523204593944333,6.415711642302301,6.935224429454918,6.5283163948672716,12.078936270186679,5.918433885666357,6.825446423850685,6.0536046701237485,6.14778407244096,7.873205035363707,5.93752433492113,7.96247403583968,7.258263735433745,8.822274511136495,11.213140622018292,5.607355504012651,8.006930322826676,10.430223850737079,6.022519246891864,7.436141069028056,7.577866942033775,5.571343420470337,4.970281647028661,6.079236196811312,6.911978144341509,4.89712685397768,6.773786130132554,6.34774381243582,9.624434470464548,6.259169666082377,6.123780291734079
baking powder,10.32632641134597,12.241508694400487,10.415550581338573,10.672903918536683,15.115637510044964,14.656841405854427,12.711981466754294,12.683219083444524,13.499038648986899,10.337153226718351,13.232890877937834,12.900322980517112,12.400738092454763,33.65845998084798,12.802504348905437,12.850282205246218,30.271976064092467,12.734171506052867,11.675001890121424,2.741659837169795,10.5313217184344,8.477816315126868,12.645216556522078,17.372266936506175,8.138947754921643,6.94642772386783,14.220103430183743,13.41113638032108,4.332759565353968,8.384499634789343,12.912340904316101,10.299771520102214,8.631692734908132,15.515941502882898,14.051524717328691,13.770708250855078,27.19995119366604,9.722581016060163,14.04284107238414,13.251719254605385,13.309448498053786,12.689375496517597,12.68952185529916,0.0,13.272435227908817,7.879776879666366,8.942461162896679,6.412541656467755,9.979206425294485,9.592933455090334,13.017142130021309,15.190258053875077,14.502024137463444,17.016345093020394,13.305370338429158,13.163229045343254,12.303288032285899,14.171691293564564,12.815086110464813,8.078033274433235,6.667753460935127,6.4869744472911375,9.909158184781903,12.768564251240726,12.001720289919573,13.828052712485482,12.052008021298901,13.233255619477811,8.022241842862893,11.836358341225589,11.93172767821529,8.528624134771748,10.27075990997987,9.902710934361282,8.792058173102049,9.919716014004393,14.328601195584758,9.49372246132132,14.297596932024627,13.562142106925592,13.268110387795065,13.822419201336336,13.175967434984607,14.193719359565694,12.865091565906136,13.46207886212024,13.773509412011608,12.482106344475564,12.617382966748792,16.281371410127406,13.842161587124759,13.346169339661003,13.600909623881492,14.420088501352769,10.90262744799502,12.898476884609643,11.663446271639716,6.518527640649989,10.857131631194143,8.948254483763998,9.637682944054713,9.378042963699524,8.071066301917108,8.735966797090757,10.727908055455908,11.187841836201258,8.101634937091763,11.730333267566293,13.335910721419182,13.256381057351783,14.899564112024706,9.88778598339025,10.536718876718938,11.333778500324199,12.058146732358844,12.56083898284587,13.568443769115191,14.427736383983504,11.79837132520448,14.944908914974885,13.213554853257927,14.502495537225355,13.259720245757173,8.12760395587422
butter,19.897398466853865,19.78868136537463,19.12215803181691,13.010436006763445,20.876352949727124,17.82269810696794,19.95354510838807,21.44787612141398,21.938275819534002,20.29948833649289,20.6924757036817,20.641597616067962,21.759984823243112,31.794822978505714,21.44673172107632,21.851360786769593,27.943417310103797,21.72910223606815,20.993063907358685,12.367052152333908,19.11527948174923,18.53896256228693,10.9104603388655,16.243364637809464,17.915300004338157,15.106357472947144,19.65869142813875,19.93488370155405,12.227024530239037,17.654505749141222,19.30820418970044,20.03893707512775,17.847430385224563,23.136187170439154,21.636552025475513,20.86859131853122,26.91485791776288,19.437795023987402,22.051318204817974,20.21762305910635,19.4547920709383,20.253753065083217,20.980241757737375,13.272435227908817,0.0,16.971711485270788,13.690972352849867,12.372445071234049,18.2838855449993,17.4825603871175,20.11079821125384,19.55191304275807,19.207973307982122,19.61425173911343,19.953877199025218,20.457090612159817,20.519535172890283,20.169863437450683,20.006967730826915,17.766369609484894,16.423860811191265,13.930884664259246,18.115176084971043,17.921950686362297,19.955413677069117,19.401994411789655,18.960102695196476,20.825312998352636,18.498721627261347,19.837596839060453,19.57763481276119,17.37030714923881,18.616157728071485,19.27379039353666,16.765820691330056,18.279366543559416,19.762936454559274,16.733377566122417,20.146764881189313,19.746017835075136,19.162473113910963,20.15993426785268,19.989625857607464,21.391877616158325,20.513747383647633,20.371621091235923,19.840310173655585,20.266187223356454,19.76329093123267,21.008608658039552,19.992249330577536,20.463673984086316,19.99084159495909,19.436865728730734,18.960943904573462,20.211885811517163,19.82426213517969,14.849179815443797,18.914662117210135,17.144522133135972,18.114940923624093,18.82860834141529,17.717164548874273,17.37700121862756,19.935687129990182,20.56265273054392,18.757826264876115,19.288870335040993,19.776984631300294,20.47265705375111,20.618571255847232,19.841157894544967,20.332399278618794,20.539817660951332,20.267877362133554,20.146463317995828,20.01099758629365,19.80038688314847,19.942535706188615,21.01251359119202,20.90981095865265,20.520330036832995,20.079793955892637,18.271390920447676
cream cheese,6.769766209405817,8.311103915090309,6.489247072038576,10.43781784888046,10.93185508115435,13.047619447591929,8.73515369451037,9.424990953566512,10.529662070466967,7.976226761438468,10.04169427355363,11.699041081265884,9.185063216222055,32.9707937874289,9.893538050830623,10.255460920942072,34.72651265205495,9.537592807605126,8.70960449697389,6.957719033387551,6.778250487496332,4.788177718142822,15.66663128787384,20.336587738057307,2.810473733994385,6.051988633993725,17.495643708179724,13.72571540048431,7.298320036496271,12.376570089349716,11.755480889817349,5.784231989570972,3.9815668309814156,11.199491357571803,8.987888327566608,8.766871138899141,24.69703704861811,5.6005838252639695,10.083774422570201,7.762831987187882,11.798067959127767,7.474335516638277,7.358328427918038,7.879776879666366,16.971711485270788,0.0,9.865879921807895,6.658615805731002,5.560920488315107,5.352617463714963,8.891517649638477,11.968514861816882,11.490901718303407,13.246992341776291,10.194241692125075,9.530330938107682,7.394736563549502,10.129671122365734,10.013651935319155,4.856243334482497,4.423571335089967,8.161887805296177,5.341693606029868,10.431748589906956,6.712472701527565,9.738131786225843,8.12901302924514,9.667137671896398,5.707675408115254,9.60953634641348,7.542813032443175,5.942639652865809,6.398943347947534,5.574152208211195,5.188814256624235,5.196685927643747,10.778503294416995,6.28335406058498,9.659156185967433,9.480288879073665,10.214825602256871,11.629550803772943,9.053036595678176,9.758370873915714,8.143910620026118,9.23025384633361,9.23779254417322,8.771917929147975,7.8555522066644965,13.59217896016272,9.477529334260595,8.16874515421162,9.094927281367026,10.770245026044774,6.641302409301277,9.798754204409166,6.8374800696652915,8.065712945636287,6.607115186865192,5.732891066488573,5.158290588146868,4.062903850818663,2.8424245778226807,5.729731629169418,8.48089533410779,9.02113476230095,8.550923971349318,9.882872923749085,9.169952108522288,9.076039738010486,11.177326204838948,4.291755907243159,4.558159390532541,5.117340994135666,6.413600085260944,7.454864313387272,9.354974098382199,10.498564136352844,8.179616269163752,10.957419415549856,8.993189107974676,10.048260632304064,9.467386774464726,3.4242213996464166
granulated sugar,13.96250956707507,15.947870074251576,14.095960574523986,12.511020121930793,17.261391602183377,13.619826782036588,14.924931825917703,16.192375990222647,17.40090784501825,15.46547248872065,17.01680853651198,17.148116193208942,16.987574462195518,33.950562058071604,16.572797144143482,17.68258216706543,29.387488113480632,16.734706664411775,16.232419958902437,8.885368143947646,14.271116544593287,11.961045170828081,13.419318109292467,17.527898290982073,11.204480146390193,12.54064231798441,16.38121710288156,11.87294084977264,9.721660786297265,8.947637817479283,17.53450525230711,12.603719363711763,10.870443099720662,18.082456496724483,16.763836640490336,16.00568073733297,27.72141658586937,9.93404406156549,17.176705378433535,15.955717194120238,13.320128971797553,15.320743516618034,15.259084687467453,8.942461162896679,13.690972352849867,9.865879921807895,0.0,8.508538641601088,13.086193629606386,12.825233159864029,16.608893394576818,18.499236760965548,17.01875293236859,16.528713254878557,16.97712559356667,16.90895279574459,15.850896180275155,14.820979413687608,16.239521564993446,12.875143516985538,11.55061402326825,12.557068261105929,13.534298674138714,15.000683537103228,14.631497285777625,15.46097995872983,14.961230577170163,16.41231806004646,11.15501925421406,16.045731490368873,15.037497589423255,13.011258003393934,14.006093767277473,13.517859941037631,12.621901653346765,12.545874255449498,15.44708834975127,12.383812745857204,16.546660746307538,14.960472433407283,15.909274077947602,16.766190678240953,15.727329056498,16.842829328581473,15.878408017099263,15.841874099014305,16.726998300943922,16.656913232779196,15.920475934145138,18.459033308279796,16.852248271618958,16.553098140307736,17.013646270704204,17.274840307362084,13.780056240351676,16.663640294890044,14.661141850772196,11.021267184594945,14.175252826385735,13.347987853466483,11.85908538842864,11.31013192342288,9.944224108556444,12.93050458029594,15.053036679474049,15.801445892266678,14.37322457185567,15.256107453400004,14.723668400107288,16.338213254886007,17.841596803334557,12.36130966567484,11.916919771250873,12.771720872420367,14.579443980044553,14.69297675482716,15.22679453250757,15.200924874504146,15.507311062653068,15.419827281855408,16.716739274566603,17.043127916178875,15.05421930979992,11.66500125421604
